,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1490,313,8/marked/313.jpg,0.5710135698318481,0.7041441202163696,0.5119823217391968,0.6448857188224792,0.4797925353050232,0.5506861805915833,0.4796869158744812,0.4817611277103424,0.5065246224403381,0.4730158746242523,0.5052790641784668,0.4509605765342712,0.4730162024497986,0.3488494753837585,0.449989765882492,0.2879564166069031,0.4316823482513428,0.2377447634935379,0.5466628670692444,0.4520355761051178,0.5385501980781555,0.3315058350563049,0.525244951248169,0.2566800713539123,0.5155351161956787,0.1873153746128082,0.5842857360839844,0.4804160296916961,0.5900141596794128,0.3699237704277038,0.5877452492713928,0.2921383380889892,0.5844876170158386,0.2196082472801208,0.6156469583511353,0.5285355448722839,0.6584728956222534,0.4612081944942474,0.6883501410484314,0.4155650436878204,0.7154134511947632,0.3650214076042175,0.0,0.0,0.0,1.0,0.0
1491,139,5/marked/139.jpg,0.2872823476791382,0.7546212673187256,0.3153063654899597,0.6283198595046997,0.2822919487953186,0.533652126789093,0.2417249232530594,0.4801822304725647,0.2191573977470398,0.4636226296424866,0.1874178200960159,0.5426003336906433,0.1247480064630508,0.4221022725105285,0.0967900529503822,0.3588253855705261,0.0735406205058097,0.3130283057689667,0.1488401591777801,0.5886706709861755,0.1286067515611648,0.4761291146278381,0.1522138714790344,0.4495473504066467,0.1745818704366684,0.4448202848434448,0.1362629830837249,0.6249057054519653,0.1383571922779083,0.5284643769264221,0.1677339226007461,0.5171757936477661,0.1936931014060974,0.528956949710846,0.1383883953094482,0.6524614095687866,0.141623705625534,0.5708222389221191,0.1676539927721023,0.5569828152656555,0.191032275557518,0.5639212727546692,1.0,0.0,0.0,0.0,0.0
1492,155,8/marked/155.jpg,0.5710580945014954,0.7546802759170532,0.4856947660446167,0.7240627408027649,0.4257450401782989,0.6462964415550232,0.391923725605011,0.5818995237350464,0.3805240392684936,0.5399263501167297,0.4205965995788574,0.5310934782028198,0.3597163259983063,0.4495196938514709,0.3080529570579529,0.4078222811222076,0.270016610622406,0.3741115033626556,0.4507901668548584,0.5177447199821472,0.4047883152961731,0.4090836346149444,0.3565119504928589,0.3466327786445617,0.315683364868164,0.2932766377925873,0.4891972839832306,0.5238858461380005,0.4687825441360473,0.4097166061401367,0.442796528339386,0.3347029089927673,0.4202063083648681,0.270303726196289,0.531329333782196,0.5510083436965942,0.5511583685874939,0.4536902606487274,0.5628793239593506,0.3894101977348327,0.5734031796455383,0.3296818137168884,0.0,0.0,0.0,1.0,0.0
1493,222,7/marked/222.jpg,0.4837706387042999,0.6413698196411133,0.4851851165294647,0.544106125831604,0.4480953514575958,0.4819917380809784,0.3984109163284302,0.468170553445816,0.3639691174030304,0.4790536165237427,0.4023421108722687,0.4747005999088287,0.3553784489631653,0.3708897829055786,0.3278748095035553,0.3117492794990539,0.3059192299842834,0.2691210508346557,0.3643274903297424,0.5129581093788147,0.2891272902488708,0.429377406835556,0.2432303428649902,0.3725564181804657,0.2124096602201461,0.3338053822517395,0.3450844287872314,0.549277126789093,0.2905043959617615,0.4741156995296478,0.27816903591156,0.4282067418098449,0.2730428278446197,0.406880646944046,0.3384103775024414,0.5775117874145508,0.3074963390827179,0.5070943236351013,0.3160706162452698,0.4742232263088226,0.3273507952690124,0.4634079933166504,0.0,0.0,1.0,0.0,0.0
1494,111,7/marked/111.jpg,0.670514702796936,0.8119686841964722,0.6698156595230103,0.6843504905700684,0.6424276828765869,0.5904800891876221,0.6023439764976501,0.5330568552017212,0.5677111744880676,0.497617244720459,0.6775753498077393,0.555945098400116,0.6358333230018616,0.4086065292358398,0.6091815233230591,0.32321298122406,0.5911214351654053,0.2553521990776062,0.6511320471763611,0.6121926307678223,0.5871920585632324,0.4624615609645843,0.5398373603820801,0.3738195300102234,0.5034814476966858,0.3018775582313537,0.6139772534370422,0.6717044711112976,0.5389192700386047,0.5447235703468323,0.4859316945075989,0.4646361470222473,0.4489904642105102,0.4037765264511108,0.574459433555603,0.7226932048797607,0.5166392922401428,0.622863233089447,0.4994734525680542,0.5822278261184692,0.4955745637416839,0.5584020614624023,0.0,0.0,1.0,0.0,0.0
1495,406,8/marked/406.jpg,0.4823313057422638,0.7543222904205322,0.5137315988540649,0.6189966797828674,0.4961087703704834,0.5135661363601685,0.446870893239975,0.4506175518035888,0.3945821523666382,0.4227203130722046,0.4740102589130401,0.5266821980476379,0.4392684400081634,0.3954461216926574,0.4140644073486328,0.305982381105423,0.3953072428703308,0.2296242415904998,0.4208771288394928,0.5710825324058533,0.3566565215587616,0.4324358999729156,0.317137748003006,0.333980917930603,0.2944627404212951,0.2570689916610718,0.3709568977355957,0.6127073168754578,0.3016306757926941,0.480471521615982,0.2662964761257171,0.3824392557144165,0.2491251081228256,0.3163629472255707,0.3301966190338135,0.6431339979171753,0.2820468544960022,0.5322208404541016,0.2601581513881683,0.4615419209003448,0.2473500818014145,0.4055614471435547,0.0,0.0,0.0,1.0,0.0
1496,91,5/marked/91.jpg,0.7995973229408264,0.750374436378479,0.746224582195282,0.7039240598678589,0.7122252583503723,0.6168825030326843,0.7338477373123169,0.5710235834121704,0.7875301837921143,0.569456934928894,0.7833349704742432,0.4501334130764007,0.787415623664856,0.3469957709312439,0.7952857613563538,0.2785184383392334,0.8045620322227478,0.2251958847045898,0.8439860343933105,0.4575000405311584,0.8170533776283264,0.4617395997047424,0.7838345170021057,0.5412775278091431,0.7689897418022156,0.5891199111938477,0.8864625096321106,0.5022897720336914,0.8446296453475952,0.5484039783477783,0.804853081703186,0.6143845319747925,0.7890905737876892,0.6416810750961304,0.9113782644271852,0.5673642754554749,0.8650226593017578,0.6169149875640869,0.8232480883598328,0.6627212166786194,0.803252100944519,0.6746265888214111,1.0,0.0,0.0,0.0,0.0
1497,193,9/marked/193.jpg,0.644045889377594,0.7253509163856506,0.7093229293823242,0.6414453387260437,0.7481814026832581,0.5486572980880737,0.7779926657676697,0.4594201743602752,0.8076619505882263,0.387988805770874,0.6743475794792175,0.5189393758773804,0.6724215745925903,0.3583289086818695,0.6688593626022339,0.2691676616668701,0.6662150621414185,0.2034153044223785,0.616605818271637,0.5320621728897095,0.5874754190444946,0.3564557433128357,0.5702469348907471,0.2550744414329529,0.5546324849128723,0.1821965277194976,0.5658280253410339,0.556079626083374,0.5267610549926758,0.4093314409255981,0.5093594789505005,0.3121230900287628,0.4977472424507141,0.2440699636936187,0.5270096659660339,0.5834035873413086,0.473225861787796,0.4870224297046661,0.4468982815742492,0.4246082901954651,0.4286104738712311,0.3722104132175445,0.0,0.0,0.0,0.0,1.0
1498,239,9/marked/239.jpg,0.6201891899108887,0.7394698262214661,0.6902304291725159,0.6483348608016968,0.738335371017456,0.5526331067085266,0.7684075832366943,0.4600112736225128,0.7908580303192139,0.3792032599449157,0.6692697405815125,0.5442910194396973,0.6700937151908875,0.394944816827774,0.6703716516494751,0.3033584356307983,0.6703038811683655,0.2272908389568328,0.6111683249473572,0.5624424815177917,0.5878168344497681,0.4100134074687958,0.573443591594696,0.3142059743404388,0.5628437995910645,0.2436438798904419,0.5579895973205566,0.5873911380767822,0.5203413963317871,0.4560451507568359,0.5032299757003784,0.3710545897483825,0.494304746389389,0.3100875318050384,0.516910195350647,0.6158420443534851,0.4638500809669494,0.5234927535057068,0.4364392161369324,0.4631403982639313,0.4197125434875488,0.4115607440471649,0.0,0.0,0.0,0.0,1.0
1499,286,9/marked/286.jpg,0.4548214972019195,0.7350661754608154,0.5175781846046448,0.6391487717628479,0.5626649856567383,0.542316734790802,0.5925166010856628,0.4557010531425476,0.608380913734436,0.3839768469333648,0.4707396924495697,0.515259325504303,0.4730065166950226,0.3590407967567444,0.470456600189209,0.2591007053852081,0.4723331332206726,0.1766095459461212,0.4052942991256714,0.5235366821289062,0.3826886415481567,0.3670254349708557,0.3708029389381408,0.2625733315944671,0.3679589927196502,0.1805707812309265,0.3547345995903015,0.5386394262313843,0.3259793519973755,0.3978881239891052,0.3119878768920898,0.2988944947719574,0.3055797219276428,0.2266061007976532,0.3199076354503631,0.5574348568916321,0.2816338241100311,0.4568885564804077,0.2605239152908325,0.3886947929859161,0.2467281520366668,0.3267112374305725,0.0,0.0,0.0,0.0,1.0
1500,247,9/marked/247.jpg,0.4854298532009125,0.7377320528030396,0.5449647903442383,0.6319109797477722,0.5733523368835449,0.5190798044204712,0.5851526856422424,0.4249195158481598,0.5891367197036743,0.3443899750709533,0.4597854018211365,0.4992792308330536,0.4254285395145416,0.3551693558692932,0.3994805812835693,0.2579784989356994,0.3796783089637756,0.1841605603694915,0.4060932099819183,0.5353980660438538,0.3426690697669983,0.3900778293609619,0.29982990026474,0.2974666953086853,0.2659440040588379,0.2301333546638488,0.3705501556396484,0.5717732906341553,0.3082184791564941,0.4478575885295868,0.2655554413795471,0.36712646484375,0.2352317869663238,0.3087660670280456,0.3495446443557739,0.6015070676803589,0.3062196671962738,0.5202291011810303,0.280928373336792,0.4718606472015381,0.256339430809021,0.4270599782466888,0.0,0.0,0.0,0.0,1.0
1501,382,8/marked/382.jpg,0.4078585803508758,0.7003632187843323,0.4496087431907654,0.6054778099060059,0.4400862455368042,0.5048985481262207,0.4033097326755523,0.4225333929061889,0.3699526786804199,0.37105792760849,0.3946775197982788,0.5146158933639526,0.346278429031372,0.3770144879817962,0.3179718255996704,0.2902723252773285,0.2961364090442657,0.2212293148040771,0.3414501547813415,0.5594951510429382,0.2565032243728637,0.4252005219459533,0.2098452448844909,0.3310135006904602,0.1818227916955948,0.264608770608902,0.3017698228359222,0.60213303565979,0.2213923931121826,0.475802481174469,0.1902801543474197,0.3878185451030731,0.1761106103658676,0.3278532326221466,0.2757056057453155,0.6357911825180054,0.2117691338062286,0.528356671333313,0.1958056837320327,0.465319275856018,0.1932306885719299,0.4200189709663391,0.0,0.0,0.0,1.0,0.0
1502,125,5/marked/125.jpg,0.5274614095687866,0.8165392875671387,0.4632910192012787,0.662384033203125,0.4044519364833832,0.552978515625,0.3513766527175903,0.4870003461837768,0.2939609289169311,0.4469064176082611,0.4258025884628296,0.4725658595561981,0.420210599899292,0.3600485324859619,0.4223330020904541,0.2597496807575226,0.4355129301548004,0.1751163899898529,0.4459587633609772,0.5287757515907288,0.3638710975646972,0.4370098710060119,0.3586038947105407,0.4929761290550232,0.3796394765377044,0.5379498600959778,0.4613803923130035,0.6072970628738403,0.3810003995895386,0.5319991707801819,0.3767736554145813,0.5688650608062744,0.3976776599884033,0.5987448692321777,0.4722189307212829,0.6877261400222778,0.4087531566619873,0.6453602910041809,0.3898911774158478,0.6481567025184631,0.3939462900161743,0.6463164687156677,1.0,0.0,0.0,0.0,0.0
1503,262,7/marked/262.jpg,0.5384023785591125,0.7926133275032043,0.5620868802070618,0.6475951075553894,0.5399818420410156,0.5533882975578308,0.4964575469493866,0.5074015259742737,0.4432636797428131,0.4737473130226135,0.5529247522354126,0.5747729539871216,0.5463665723800659,0.4309228062629699,0.5333318710327148,0.3236411511898041,0.5212851166725159,0.2496764659881591,0.4980355203151703,0.619430661201477,0.4602119624614715,0.4741445779800415,0.4272880852222442,0.3555768728256225,0.3927329480648041,0.2619695961475372,0.4419473111629486,0.6597181558609009,0.3884082734584808,0.5248254537582397,0.3680912852287292,0.4134848117828369,0.3490026295185089,0.3402054607868194,0.3889459371566772,0.6889586448669434,0.3591762185096741,0.5855240225791931,0.3769161105155945,0.5439152121543884,0.3951037526130676,0.5320808291435242,0.0,0.0,1.0,0.0,0.0
1504,17,9/marked/17.jpg,0.491908311843872,0.7135439515113831,0.4193353056907654,0.6786177158355713,0.3650553822517395,0.59999018907547,0.3169594407081604,0.5469522476196289,0.2643472552299499,0.5254085063934326,0.3971992135047912,0.4837252497673034,0.3587899506092071,0.3758107721805572,0.3284379243850708,0.3073261082172394,0.3020265102386474,0.2486432492733001,0.4386803805828094,0.4841935932636261,0.4195567369461059,0.3624175190925598,0.3995688557624817,0.2864331901073456,0.3830249905586242,0.2115586400032043,0.4813558757305145,0.5094938278198242,0.4851161241531372,0.3992797136306762,0.4758826494216919,0.3235482573509216,0.4649257361888885,0.2522339522838592,0.5205977559089661,0.5571444630622864,0.5605050921440125,0.4861214756965637,0.5844085216522217,0.4324415624141693,0.6041598916053772,0.3699309825897217,0.0,0.0,0.0,0.0,1.0
1505,379,8/marked/379.jpg,0.430519163608551,0.7089175581932068,0.4699724018573761,0.5967524647712708,0.4554255604743957,0.4909054934978485,0.4092596173286438,0.4171958565711975,0.3638842701911926,0.3853912353515625,0.4236032962799072,0.506459653377533,0.375298261642456,0.3796719312667846,0.339934378862381,0.296134889125824,0.3123597800731659,0.2241270542144775,0.3701613843441009,0.5571739077568054,0.2877163589000702,0.431183397769928,0.2381374984979629,0.3402706384658813,0.2087340801954269,0.2720849812030792,0.3251886665821075,0.6037588715553284,0.2398017644882202,0.4860749840736389,0.1957628279924392,0.3971387147903442,0.1700151860713958,0.3331013917922973,0.2935130596160888,0.6381425261497498,0.2320588231086731,0.5329197645187378,0.2103900015354156,0.4657212793827057,0.1993565559387207,0.4127357900142669,0.0,0.0,0.0,1.0,0.0
1506,339,5/marked/339.jpg,0.5446555614471436,0.8231908679008484,0.4710898697376251,0.7193425893783569,0.4380238056182861,0.6280373930931091,0.4050214290618896,0.5790228843688965,0.3882928490638733,0.5616955161094666,0.5351356863975525,0.5239909291267395,0.5045337677001953,0.4290631413459778,0.4746792614459991,0.3592922985553741,0.4503258466720581,0.3037617802619934,0.5570904016494751,0.5631471276283264,0.5295194983482361,0.4405463635921478,0.49968421459198,0.3622131049633026,0.4780288934707641,0.2994600534439087,0.5528733134269714,0.6275298595428467,0.4828746020793915,0.5193169116973877,0.4333826303482055,0.5292776226997375,0.4106520414352417,0.5569548606872559,0.523483157157898,0.6986220479011536,0.4498806595802307,0.6197060346603394,0.4056213200092315,0.6075101494789124,0.3820083141326904,0.6138921976089478,0.0,1.0,0.0,0.0,0.0
1507,88,5/marked/88.jpg,0.7253125309944153,0.7695496678352356,0.664829671382904,0.7105638980865479,0.6175044775009155,0.625166118144989,0.6089189648628235,0.5747984051704407,0.6461319327354431,0.5698591470718384,0.6934734582901001,0.4945313334465027,0.6987950205802917,0.3797781467437744,0.7023727893829346,0.3157520890235901,0.7082298994064331,0.2574319541454315,0.7513952255249023,0.5113288164138794,0.7097846865653992,0.5203303098678589,0.6778439879417419,0.585731029510498,0.6649393439292908,0.6323237419128418,0.7913614511489868,0.559291660785675,0.729997992515564,0.6080398559570312,0.6965090036392212,0.6611417531967163,0.6840217113494873,0.6968964338302612,0.8171089291572571,0.6223458051681519,0.7659463286399841,0.6541335582733154,0.7260257601737976,0.6876204609870911,0.702743411064148,0.7122093439102173,1.0,0.0,0.0,0.0,0.0
1508,507,8/marked/507.jpg,0.6005785465240479,0.7403157949447632,0.5297030806541443,0.7196284532546997,0.4737896919250488,0.653838038444519,0.4417581856250763,0.5991272926330566,0.4342122972011566,0.5834630727767944,0.4729077517986297,0.5043643712997437,0.4161877930164337,0.421284407377243,0.3752069473266601,0.3744178414344787,0.3393519520759582,0.3328052163124084,0.5194292664527893,0.4810953140258789,0.4892228841781616,0.3550524115562439,0.4570934474468231,0.2848899364471435,0.4284250438213348,0.2203840017318725,0.567399799823761,0.4895026087760925,0.5567280650138855,0.3672293424606323,0.5382563471794128,0.2889836728572845,0.5191576480865479,0.2154113352298736,0.6135702729225159,0.5211015939712524,0.6443238258361816,0.4202483892440796,0.6605783700942993,0.3499288260936737,0.671191930770874,0.2770805358886719,0.0,0.0,0.0,1.0,0.0
1509,68,5/marked/68.jpg,0.7518886923789978,0.8035900592803955,0.8031399250030518,0.7319018244743347,0.8054680824279785,0.6523376703262329,0.7832149267196655,0.58592689037323,0.7590793371200562,0.5455082058906555,0.7977607250213623,0.6149706244468689,0.8043851256370544,0.4836764931678772,0.8061122298240662,0.4005210399627685,0.8075222373008728,0.3348735570907593,0.7462936639785767,0.6221128702163696,0.735008716583252,0.4895106554031372,0.7378875017166138,0.5067726969718933,0.7417227625846863,0.543586015701294,0.7018314599990845,0.6380693316459656,0.697647213935852,0.531506359577179,0.7121186852455139,0.5624907612800598,0.7190770506858826,0.5989579558372498,0.6657083034515381,0.6571846604347229,0.6709725260734558,0.5717940926551819,0.6844275593757629,0.5952112674713135,0.6870760321617126,0.6251993179321289,1.0,0.0,0.0,0.0,0.0
1510,41,8/marked/41.jpg,0.662788987159729,0.7333569526672363,0.7020062208175659,0.6354573965072632,0.7036110758781433,0.5411485433578491,0.6720064282417297,0.4691740274429321,0.6362078785896301,0.4310710430145263,0.6920983195304871,0.5317440032958984,0.6695879101753235,0.3847213387489319,0.6534910798072815,0.3049653768539428,0.6416551470756531,0.2403145432472229,0.6446191668510437,0.5643332004547119,0.5988805890083313,0.4118106365203857,0.5693445801734924,0.3260496854782104,0.5475867986679077,0.2624124884605407,0.5966525077819824,0.6012000441551208,0.5461573600769043,0.4659831523895263,0.5199069380760193,0.3844625353813171,0.5003198981285095,0.324428915977478,0.5555394887924194,0.6358510851860046,0.5057954788208008,0.5395455956459045,0.4793292582035064,0.4794224202632904,0.4609854519367218,0.4303228557109833,0.0,0.0,0.0,1.0,0.0
1511,582,8/marked/582.jpg,0.3701933026313782,0.7209246158599854,0.2956812381744385,0.6976484656333923,0.2479375749826431,0.6493926644325256,0.2216320633888244,0.6058882474899292,0.2269460409879684,0.5753553509712219,0.2545135617256164,0.5477129220962524,0.2182072848081588,0.4778833091259002,0.1921198368072509,0.4339527189731598,0.1665557324886322,0.4004831314086914,0.2913200855255127,0.5448057651519775,0.2783327400684356,0.4409188628196716,0.2638535499572754,0.3743969798088074,0.2477027922868728,0.3153603076934814,0.3257926404476166,0.5646377801895142,0.3339633643627167,0.4734249114990234,0.3297410011291504,0.4123003184795379,0.3239900469779968,0.3536873757839203,0.3574661910533905,0.6037801504135132,0.3837042450904846,0.5515186786651611,0.4006301760673523,0.5054794549942017,0.4142270088195801,0.455952525138855,0.0,0.0,0.0,1.0,0.0
1512,83,9/marked/83.jpg,0.6487500667572021,0.6600677967071533,0.5835534930229187,0.669628381729126,0.5088217258453369,0.6316018104553223,0.4489248991012573,0.6005856394767761,0.3989008069038391,0.5842499732971191,0.5423392057418823,0.4865426123142242,0.4850853383541107,0.4093198180198669,0.4495338797569275,0.3632845878601074,0.420018583536148,0.3255435824394226,0.5887200236320496,0.4625468254089355,0.5571438670158386,0.3483785092830658,0.5371615886688232,0.2795038223266601,0.5185462236404419,0.2159092426300048,0.6350690126419067,0.4697071313858032,0.6244391798973083,0.3560245335102081,0.6147624850273132,0.2859470248222351,0.6031710505485535,0.221080869436264,0.6798052787780762,0.4998005032539367,0.6969276666641235,0.4372899532318115,0.7127654552459717,0.3931002020835876,0.7246633768081665,0.344660222530365,0.0,0.0,0.0,0.0,1.0
1513,253,9/marked/253.jpg,0.6075229048728943,0.7459888458251953,0.6598073840141296,0.6532469987869263,0.676922082901001,0.557176947593689,0.6876966953277588,0.4720007479190826,0.7026909589767456,0.4116733372211456,0.6385146379470825,0.5252941846847534,0.6426130533218384,0.3718881607055664,0.6394747495651245,0.2859260737895965,0.6364562511444092,0.2201901972293853,0.5880928635597229,0.5420235991477966,0.5660650730133057,0.3741660714149475,0.549971878528595,0.2757868766784668,0.5376952886581421,0.203669935464859,0.5390558242797852,0.5690100789070129,0.5065944790840149,0.4209833741188049,0.4918228983879089,0.3226318955421448,0.4874235391616821,0.25010547041893,0.4979922473430633,0.5994388461112976,0.4505745768547058,0.4991934597492218,0.4279788732528686,0.4362775087356567,0.4135105907917022,0.3794170618057251,0.0,0.0,0.0,0.0,1.0
1514,382,9/marked/382.jpg,0.5080741047859192,0.7591750621795654,0.5696409940719604,0.668312668800354,0.6045368909835815,0.5703064799308777,0.6239233613014221,0.4768931269645691,0.644252598285675,0.4074921011924743,0.5178467035293579,0.5240603685379028,0.4875717163085937,0.3789204359054565,0.4678520560264587,0.3010193407535553,0.4479525089263916,0.2427484989166259,0.463902086019516,0.5477360486984253,0.4267087280750274,0.3905097246170044,0.4024893641471863,0.2978894412517547,0.3807735443115234,0.230866253376007,0.4180585145950317,0.579538881778717,0.3808718621730804,0.4378030300140381,0.3606780171394348,0.346632719039917,0.3432314395904541,0.2794632613658905,0.3827050924301147,0.6160231828689575,0.3498290181159973,0.5022224187850952,0.336846113204956,0.4375723898410797,0.3253151774406433,0.3815550804138183,0.0,0.0,0.0,0.0,1.0
1515,333,5/marked/333.jpg,0.5149317383766174,0.8736891746520996,0.4540328681468963,0.7872717380523682,0.4216606020927429,0.6996334791183472,0.3935659825801849,0.6484976410865784,0.3927667140960693,0.6368039846420288,0.4988419711589813,0.5893534421920776,0.4993976652622223,0.4835052490234375,0.4977357983589172,0.41834157705307,0.5013283491134644,0.3566714525222778,0.5311614871025085,0.6204726099967957,0.5244412422180176,0.5106424689292908,0.4994919598102569,0.4323841631412506,0.4792696833610534,0.3583478927612304,0.5475234389305115,0.6803186535835266,0.4926780164241791,0.6341720819473267,0.4518141448497772,0.6543123126029968,0.433337926864624,0.6708800196647644,0.5444378852844238,0.7510456442832947,0.4687660932540893,0.7318525314331055,0.4220426678657532,0.7384160161018372,0.39578777551651,0.7529604434967041,0.0,1.0,0.0,0.0,0.0
1516,575,8/marked/575.jpg,0.3610552549362182,0.6293362975120544,0.3055759370326996,0.5847080945968628,0.2635568678379059,0.5217728614807129,0.249957263469696,0.4745518863201141,0.2746007442474365,0.4664057791233063,0.2801236808300018,0.4169074594974518,0.2381044328212738,0.3225879073143005,0.217491865158081,0.2718079388141632,0.2053085267543792,0.2323311865329742,0.3098470270633697,0.4192387461662292,0.2853747308254242,0.3038027584552765,0.2671251893043518,0.2389455139636993,0.2561376392841339,0.1847528219223022,0.3388724625110626,0.4443571269512176,0.3380329012870788,0.3406645953655243,0.3344379961490631,0.2751331329345703,0.3294705748558044,0.2127522975206375,0.3667062222957611,0.486454039812088,0.37871253490448,0.4123930335044861,0.3829468488693237,0.3625527918338775,0.3845070898532867,0.3112961053848266,0.0,0.0,0.0,1.0,0.0
1517,64,5/marked/64.jpg,0.7140631079673767,0.7124977707862854,0.7260014414787292,0.5984417200088501,0.7152396440505981,0.5264592170715332,0.6971047520637512,0.4732275009155273,0.6753396391868591,0.4266329407691955,0.7386633157730103,0.5025975108146667,0.7445842623710632,0.3908305168151855,0.745452344417572,0.3136992752552032,0.74562007188797,0.2534030675888061,0.7054727077484131,0.548690676689148,0.6662616729736328,0.4138112664222717,0.634592592716217,0.3244542479515075,0.6090505719184875,0.2543299496173858,0.6667603254318237,0.5909987092018127,0.6173326969146729,0.4773655533790588,0.6204116344451904,0.4912117719650268,0.6318045854568481,0.5162061452865601,0.6262572407722473,0.6282024383544922,0.5835947394371033,0.524448037147522,0.5919114947319031,0.5216892957687378,0.6063613295555115,0.5395248532295227,0.0,1.0,0.0,0.0,0.0
1518,327,9/marked/327.jpg,0.6459116339683533,0.7752611637115479,0.7095687389373779,0.682431161403656,0.748039722442627,0.5726062059402466,0.7690998315811157,0.4721029698848724,0.7795550227165222,0.3845296502113342,0.705690324306488,0.5580455660820007,0.694807767868042,0.4008200466632843,0.682944655418396,0.3010210990905761,0.6728238463401794,0.2227560579776764,0.6449646353721619,0.5872073769569397,0.618495762348175,0.4143760800361633,0.5981318354606628,0.3037768304347992,0.5809842348098755,0.2200542688369751,0.5855649709701538,0.6212388277053833,0.5449526309967041,0.4709776639938354,0.5209600329399109,0.370879590511322,0.5037534832954407,0.2954690754413605,0.5343459844589233,0.6565555334091187,0.4854330122470855,0.5432044863700867,0.4622016549110412,0.4677486717700958,0.4478626251220703,0.4030107259750366,0.0,0.0,0.0,0.0,1.0
1519,77,9/marked/77.jpg,0.3919152915477752,0.6194305419921875,0.3093499541282654,0.589005708694458,0.2428497970104217,0.5123792290687561,0.1889074891805648,0.4602903425693512,0.1347129791975021,0.4394598603248596,0.2556173801422119,0.3836733996868133,0.2022087723016739,0.292531818151474,0.1649582386016845,0.2390195578336715,0.1338202804327011,0.1960853487253189,0.2928172647953033,0.3703236877918243,0.2540279626846313,0.2522155344486236,0.2187987565994262,0.1778707802295684,0.186238631606102,0.1118833720684051,0.3356134593486786,0.3846559226512909,0.3207958936691284,0.2675243616104126,0.2988348305225372,0.1889244168996811,0.2759158611297607,0.1164394915103912,0.3790845274925232,0.4234514832496643,0.3979613482952118,0.3312418758869171,0.4011930227279663,0.2671037018299103,0.3976762294769287,0.1972385346889495,0.0,0.0,0.0,0.0,1.0
1520,427,8/marked/427.jpg,0.4512230455875397,0.6814403533935547,0.4915702641010284,0.5599872469902039,0.4778940081596374,0.4728372991085052,0.4426771998405456,0.4190553426742553,0.4051767885684967,0.3696495294570923,0.4808337390422821,0.4777636229991913,0.4607665538787842,0.3624244928359985,0.4384056329727173,0.2750236392021179,0.4201452732086181,0.2084026336669922,0.4276914596557617,0.5216255784034729,0.3754802048206329,0.3921180069446563,0.3356624543666839,0.3007235527038574,0.3067232966423034,0.2310055792331695,0.3768311738967895,0.5583388209342957,0.3196290135383606,0.4490988254547119,0.2851011455059051,0.3672391176223755,0.2619692087173462,0.3077003955841064,0.3347750306129455,0.5848093628883362,0.2857261896133423,0.4951989650726318,0.2660126984119415,0.4378208518028259,0.253082275390625,0.3913523852825165,0.0,0.0,0.0,1.0,0.0
1521,18,5/marked/18.jpg,0.5187793970108032,0.8158283829689026,0.4036673903465271,0.7278168797492981,0.3454999923706054,0.6445859670639038,0.2942834496498108,0.6050492525100708,0.2689160704612732,0.6166583299636841,0.4123816788196563,0.5018589496612549,0.3952009677886963,0.3814777135848999,0.3833564817905426,0.2944137752056122,0.3841243088245392,0.2160859405994415,0.4524252116680145,0.531170666217804,0.3337218165397644,0.5224012136459351,0.3044871091842651,0.5903564691543579,0.32419353723526,0.6304165124893188,0.4732552468776703,0.5949891805648804,0.3626516759395599,0.6100202202796936,0.3462794721126556,0.6664445996284485,0.3679174482822418,0.6832941174507141,0.4748299717903137,0.6734959483146667,0.3944634199142456,0.6940642595291138,0.3712585866451263,0.7177948951721191,0.3787099123001098,0.7239333391189575,1.0,0.0,0.0,0.0,0.0
1522,541,8/marked/541.jpg,0.817946195602417,0.7129521369934082,0.7598699927330017,0.7031334638595581,0.7063940167427063,0.6358950734138489,0.7045534253120422,0.5749766826629639,0.7403388023376465,0.5588521957397461,0.7253385782241821,0.522476315498352,0.6892011165618896,0.4487342238426208,0.6668426990509033,0.402604341506958,0.6482127904891968,0.3579422235488891,0.7681717276573181,0.5018426179885864,0.7536597847938538,0.4074926376342773,0.740226686000824,0.3382631540298462,0.7327944040298462,0.2763795256614685,0.8119813203811646,0.5097328424453735,0.8079721331596375,0.4165169894695282,0.8008114695549011,0.3491056561470032,0.7971071004867554,0.2895181477069855,0.8574250340461731,0.5392977595329285,0.8678185939788818,0.4619510471820831,0.8750197291374207,0.4081078767776489,0.8813862204551697,0.3553916811943054,0.0,0.0,0.0,1.0,0.0
