,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1772,186,7/marked/186.jpg,0.4511191546916961,0.6907951831817627,0.3570015132427215,0.6770447492599487,0.2900271117687225,0.6114402413368225,0.296419084072113,0.5779378414154053,0.3440436422824859,0.5682505369186401,0.3714150190353393,0.4392600953578949,0.3445349633693695,0.3156158924102783,0.3111829459667206,0.2227754443883896,0.2794170975685119,0.1350494921207428,0.4326903820037842,0.4340433180332184,0.4429969787597656,0.2944062352180481,0.4308386147022247,0.1825102567672729,0.4193914830684662,0.0720868706703186,0.479398250579834,0.4625342488288879,0.4850032925605774,0.3443149626255035,0.4898671507835388,0.2499517053365707,0.4898257553577423,0.152664840221405,0.5111016631126404,0.5129128098487854,0.4997695684432983,0.4542033076286316,0.4623996615409851,0.4588716924190521,0.4207625985145569,0.4597119092941284,0.0,0.0,1.0,0.0,0.0
1773,277,7/marked/277.jpg,0.5342204570770264,0.8517564535140991,0.5944424271583557,0.7047503590583801,0.5824401378631592,0.5810269713401794,0.5169464945793152,0.513530969619751,0.4613136351108551,0.4627270698547363,0.5667963624000549,0.588511049747467,0.5574966073036194,0.4067686796188354,0.545646071434021,0.2797622978687286,0.532960832118988,0.1867319047451019,0.4939792156219482,0.6384848356246948,0.4452030658721924,0.445153534412384,0.4134296476840973,0.3091318011283874,0.3875401616096496,0.2056511342525482,0.4289835691452026,0.6815138459205627,0.3773528039455414,0.4984593391418457,0.3480260372161865,0.371120274066925,0.324027419090271,0.2857572138309479,0.3731624186038971,0.7096215486526489,0.3546130061149597,0.5602260828018188,0.3734596073627472,0.5243528485298157,0.392392635345459,0.5212445259094238,0.0,0.0,1.0,0.0,0.0
1774,225,8/marked/225.jpg,0.6350942254066467,0.7100786566734314,0.5765367746353149,0.6405233144760132,0.5437676906585693,0.5473538041114807,0.5547899603843689,0.4809004664421081,0.5885171890258789,0.4729692041873932,0.5810537934303284,0.4491530060768127,0.5527151226997375,0.3615517020225525,0.5331293344497681,0.3076676726341247,0.5175411105155945,0.2632169723510742,0.6265706419944763,0.4487428665161133,0.622883141040802,0.3391079902648926,0.6134982705116272,0.2733394503593445,0.6067103743553162,0.2163389176130294,0.6648000478744507,0.4762978851795196,0.6835005879402161,0.3786904215812683,0.6908456683158875,0.3139451146125793,0.6981755495071411,0.2524890899658203,0.6976111531257629,0.5250122547149658,0.741421103477478,0.4656504690647125,0.7706741094589233,0.425531268119812,0.7981151342391968,0.3783081471920013,0.0,0.0,0.0,1.0,0.0
1775,295,8/marked/295.jpg,0.5547939538955688,0.7212755084037781,0.4836239814758301,0.6794758439064026,0.4398331046104431,0.5946589112281799,0.4303458631038666,0.5313212871551514,0.4480611383914947,0.5133371949195862,0.4608879685401916,0.4782975912094116,0.4275416731834411,0.3768619298934936,0.3995955288410187,0.3142609596252441,0.3763205111026764,0.2588073313236236,0.4948208928108215,0.4771614372730255,0.4786247611045837,0.3661592900753021,0.4570886492729187,0.2873249650001526,0.4403558075428009,0.2124983370304107,0.5292954444885254,0.49951171875,0.5310240983963013,0.3896014094352722,0.5199976563453674,0.3172259032726288,0.5136826038360596,0.2506564855575561,0.5645976066589355,0.5411597490310669,0.5763884782791138,0.4628746509552002,0.5757154226303101,0.4074254631996155,0.5784634351730347,0.3516067862510681,0.0,0.0,0.0,1.0,0.0
1776,445,9/marked/445.jpg,0.7073162198066711,0.7805876135826111,0.6145914196968079,0.7773979902267456,0.536631166934967,0.7120771408081055,0.4819030165672302,0.6640338897705078,0.4311583042144775,0.6409268379211426,0.5852904319763184,0.591864824295044,0.5365809798240662,0.4899687170982361,0.5071650147438049,0.4302688837051391,0.4767449200153351,0.3725704848766327,0.6408654451370239,0.5685988068580627,0.6142827868461609,0.443286269903183,0.6011549234390259,0.3720163702964782,0.5890549421310425,0.3037980794906616,0.6954394578933716,0.5747158527374268,0.6893370151519775,0.4509251713752746,0.6844375133514404,0.3713787198066711,0.675663948059082,0.297737717628479,0.7493059039115906,0.603643536567688,0.7822120189666748,0.5120992660522461,0.8059380054473877,0.4561583995819092,0.8230323791503906,0.3948014378547668,0.0,0.0,0.0,0.0,1.0
1777,337,8/marked/337.jpg,0.6339312791824341,0.7710660696029663,0.6709640622138977,0.6774563789367676,0.670816957950592,0.5872955322265625,0.6401895880699158,0.5217762589454651,0.6074585914611816,0.486735075712204,0.6517257690429688,0.5978906750679016,0.6263846755027771,0.4622918367385864,0.606705367565155,0.3843840062618255,0.5914609432220459,0.3238679766654968,0.6081468462944031,0.6351824998855591,0.5564996004104614,0.4934760630130768,0.5237129330635071,0.4085567891597748,0.5004404783248901,0.3470083475112915,0.565147876739502,0.6749213933944702,0.5069486498832703,0.5498818755149841,0.4743109941482544,0.469858318567276,0.4509438872337341,0.4101857542991638,0.5293310284614563,0.7073859572410583,0.4780427515506744,0.6085892915725708,0.4498408734798431,0.5496221780776978,0.4314869046211242,0.4984213709831238,0.0,0.0,0.0,1.0,0.0
1778,294,8/marked/294.jpg,0.5837868452072144,0.7362574338912964,0.5205239653587341,0.6950489282608032,0.4771823287010193,0.6065129041671753,0.4700823128223419,0.5367573499679565,0.5029240846633911,0.5278864502906799,0.5123660564422607,0.4928043782711029,0.4826427400112152,0.3916143178939819,0.4653624594211578,0.3282892405986786,0.4537810385227203,0.2732591032981872,0.5503858327865601,0.4928973615169525,0.5426831245422363,0.3797471523284912,0.5325610637664795,0.2991417646408081,0.5287081599235535,0.2288757562637329,0.586934506893158,0.5164759159088135,0.5926951169967651,0.4098570942878723,0.5885801911354065,0.3373205065727234,0.5879889726638794,0.2750540673732757,0.6200642585754395,0.5598579049110413,0.6358729600906372,0.4785306751728058,0.6392423510551453,0.4204454720020294,0.6436851024627686,0.3656541705131531,0.0,0.0,0.0,1.0,0.0
1779,188,9/marked/188.jpg,0.5840935707092285,0.6550273895263672,0.6476702094078064,0.5798266530036926,0.6754989624023438,0.4923990666866302,0.6994428634643555,0.4029741585254669,0.729006290435791,0.3339836597442627,0.5905816555023193,0.4513582289218902,0.5744900107383728,0.2908611297607422,0.5633325576782227,0.1977387517690658,0.55270916223526,0.1249672770500183,0.5301569104194641,0.4710978269577026,0.487595796585083,0.2993437051773071,0.4664263725280761,0.2014861851930618,0.449334979057312,0.1272611618041992,0.4831366539001465,0.4948246777057647,0.4312213957309723,0.3491653800010681,0.4109910726547241,0.2521283030509949,0.3981170356273651,0.1787392795085907,0.4534322023391723,0.517133891582489,0.3985945582389831,0.4115583896636963,0.3802049160003662,0.3480224013328552,0.3688947558403015,0.2951095402240753,0.0,0.0,0.0,0.0,1.0
1780,431,9/marked/431.jpg,0.4611361026763916,0.7140364646911621,0.3864051103591919,0.6712262034416199,0.322956919670105,0.59429532289505,0.2654892802238464,0.5445069670677185,0.2064585089683532,0.5276534557342529,0.356671005487442,0.4786783158779144,0.3146759867668152,0.3710411190986633,0.2857710421085357,0.3017793893814087,0.2607200741767883,0.244506686925888,0.3936015665531158,0.4744732677936554,0.3707533776760101,0.3530556559562683,0.3470956087112427,0.2763805389404297,0.3238970339298248,0.2028130888938903,0.4329564571380615,0.4955759048461914,0.4330801665782928,0.3823171257972717,0.42011758685112,0.3053094148635864,0.404348760843277,0.2328682839870453,0.4718841910362243,0.5427415370941162,0.5062388181686401,0.4657494723796844,0.5256736278533936,0.4112761318683624,0.5406282544136047,0.3516520261764526,0.0,0.0,0.0,0.0,1.0
1781,351,5/marked/351.jpg,0.392501950263977,0.7580926418304443,0.4571473598480224,0.675003707408905,0.460353136062622,0.5663151741027832,0.4384236335754394,0.4776241779327392,0.4122804403305053,0.4330630600452423,0.3639461100101471,0.5519686341285706,0.3429299890995025,0.4101598858833313,0.3348512053489685,0.3182956874370575,0.3256023526191711,0.2518180310726166,0.3153476119041443,0.5567846298217773,0.2896305322647095,0.4098627269268036,0.2745173573493957,0.3068664669990539,0.2644616663455963,0.2289401590824127,0.2899074256420135,0.5668551921844482,0.2925574779510498,0.4408785700798034,0.3219494819641113,0.407573401927948,0.3456816077232361,0.4006485641002655,0.2819883823394775,0.5771307945251465,0.2904819250106811,0.4839099645614624,0.3152546882629394,0.4533688426017761,0.337591677904129,0.4434300065040588,0.0,1.0,0.0,0.0,0.0
1782,179,9/marked/179.jpg,0.4091691672801971,0.6695348024368286,0.3246250748634338,0.6663467288017273,0.2533528208732605,0.6276050806045532,0.1963412910699844,0.6122338175773621,0.1414708197116851,0.615416944026947,0.240299567580223,0.5036073327064514,0.1722477674484253,0.4504268765449524,0.1219332516193389,0.4254505634307861,0.0804112255573272,0.4060762822628021,0.2621724009513855,0.4891411662101745,0.2003074586391449,0.404849112033844,0.1534919440746307,0.3618901371955871,0.1120159476995468,0.3256669640541076,0.2920168042182922,0.4941261410713196,0.2486893236637115,0.4010757207870483,0.209521010518074,0.347038984298706,0.1708361059427261,0.3024262189865112,0.3266213238239288,0.5159404873847961,0.3113053143024444,0.4331748485565185,0.290748655796051,0.3786146342754364,0.2647975087165832,0.325564295053482,0.0,0.0,0.0,0.0,1.0
1783,138,9/marked/138.jpg,0.6836132407188416,0.6831977367401123,0.5839115381240845,0.6535152196884155,0.5083991885185242,0.5839942097663879,0.4465184211730957,0.5382265448570251,0.3858210444450378,0.512996256351471,0.5577232241630554,0.4343148171901703,0.514025092124939,0.3191703557968139,0.4892318844795227,0.2447606772184372,0.4715521335601806,0.1807275712490081,0.615261435508728,0.4213720262050628,0.5986020565032959,0.2795053124427795,0.5873062610626221,0.1915899813175201,0.5798925161361694,0.1190212368965148,0.6698294281959534,0.438015341758728,0.6704695224761963,0.3095446825027466,0.6675992012023926,0.2237557470798492,0.6652578115463257,0.1503802835941314,0.7206794023513794,0.4799625277519226,0.7601701021194458,0.3949577808380127,0.7858647704124451,0.3366429209709167,0.8060992956161499,0.2762538194656372,0.0,0.0,0.0,0.0,1.0
1784,132,5/marked/132.jpg,0.4199371039867401,0.7373000383377075,0.4209561347961426,0.6037498712539673,0.3864601254463196,0.510513424873352,0.3417719602584839,0.4573305547237396,0.3089270293712616,0.4341290295124054,0.3217325806617737,0.4747142195701599,0.2721762955188751,0.3414464592933655,0.2513464987277984,0.2729940414428711,0.2402035444974899,0.2256462275981903,0.2767709493637085,0.5109609961509705,0.2469826936721801,0.3843458294868469,0.2544628083705902,0.3473187386989593,0.2663417756557464,0.3366076350212097,0.2474251091480255,0.55133056640625,0.2516420483589172,0.451377272605896,0.2813410460948944,0.4552592039108276,0.3024536073207855,0.4815360009670257,0.2295738458633422,0.592134952545166,0.2327238917350769,0.509476363658905,0.2561739087104797,0.5034960508346558,0.2716242671012878,0.5203871726989746,1.0,0.0,0.0,0.0,0.0
1785,288,8/marked/288.jpg,0.5998431444168091,0.7699102163314819,0.5387616753578186,0.7289077639579773,0.4993327856063843,0.6396912932395935,0.4966523051261902,0.57130366563797,0.5312322974205017,0.570234477519989,0.5361477732658386,0.5299371480941772,0.5044792294502258,0.4333432912826538,0.4816428124904632,0.371223896741867,0.462506890296936,0.3166524469852447,0.5814127326011658,0.5287633538246155,0.5804095268249512,0.4164139330387115,0.5715360641479492,0.3408343493938446,0.5675502419471741,0.2723444104194641,0.6223148107528687,0.5560262799263,0.6397075653076172,0.4516789019107818,0.6429669260978699,0.3762803077697754,0.6465691924095154,0.3057958483695984,0.6563559770584106,0.6027239561080933,0.6946406960487366,0.5276456475257874,0.715989351272583,0.4732383787631988,0.7358520030975342,0.4156591296195984,0.0,0.0,0.0,1.0,0.0
1786,318,7/marked/318.jpg,0.7138659954071045,0.7221972346305847,0.7436419129371643,0.6164624691009521,0.7205373048782349,0.5118339657783508,0.666801929473877,0.4552694857120514,0.6268094778060913,0.4322724640369415,0.7391217947006226,0.5111701488494873,0.703778088092804,0.3627269864082336,0.6841877698898315,0.2773871421813965,0.670045793056488,0.2109175622463226,0.6981216073036194,0.5606553554534912,0.6570625901222229,0.397945761680603,0.6397724747657776,0.3051551878452301,0.6285237669944763,0.2319200932979583,0.6504744291305542,0.6030533909797668,0.587674617767334,0.4446269869804382,0.5569860339164734,0.3511066138744354,0.535287082195282,0.2852180600166321,0.6041014790534973,0.6331859827041626,0.5684491991996765,0.5091179609298706,0.5863314270973206,0.4911797344684601,0.604337215423584,0.5023055672645569,0.0,0.0,1.0,0.0,0.0
1787,114,5/marked/114.jpg,0.7757517695426941,0.83366459608078,0.701050877571106,0.7849975824356079,0.6511644124984741,0.7133495211601257,0.6472870707511902,0.6827274560928345,0.6919892430305481,0.6768115162849426,0.7306696772575378,0.5571534037590027,0.7223629355430603,0.4263687133789062,0.7190434336662292,0.3484678268432617,0.7246062159538269,0.273382306098938,0.795282244682312,0.569531261920929,0.7312596440315247,0.6000450253486633,0.701974630355835,0.6797135472297668,0.6999349594116211,0.7151021957397461,0.840639591217041,0.6233590841293335,0.7616999745368958,0.6944568753242493,0.7278953790664673,0.746637761592865,0.7218301892280579,0.766139030456543,0.8669754266738892,0.6989849209785461,0.8011963963508606,0.7449324727058411,0.7597973346710205,0.7751451730728149,0.7429898381233215,0.7865661978721619,1.0,0.0,0.0,0.0,0.0
1788,87,7/marked/87.jpg,0.6795143485069275,0.7670719027519226,0.7148106694221497,0.6414218544960022,0.7110485434532166,0.5317637920379639,0.6846144199371338,0.451941430568695,0.6584953665733337,0.3821588456630707,0.7272298336029053,0.5349844694137573,0.7117923498153687,0.3694532811641693,0.700124204158783,0.2669877409934997,0.6930091381072998,0.1874353885650634,0.6780097484588623,0.5830798745155334,0.6425215005874634,0.4004310965538025,0.616252064704895,0.2931258082389831,0.5956516265869141,0.2057690918445587,0.6238231062889099,0.6238289475440979,0.5769625902175903,0.455265998840332,0.553828775882721,0.3590858876705169,0.5381166934967041,0.2863646447658539,0.5721732378005981,0.6551026105880737,0.5362668037414551,0.532687783241272,0.553500771522522,0.5256507396697998,0.571077823638916,0.5393370389938354,0.0,0.0,1.0,0.0,0.0
1789,331,8/marked/331.jpg,0.6228480339050293,0.710850179195404,0.632124662399292,0.619774341583252,0.6211698055267334,0.5344791412353516,0.6042787432670593,0.4725934267044067,0.592319667339325,0.4324871599674225,0.6226429343223572,0.5215892195701599,0.6073135137557983,0.4171175956726074,0.6062932014465332,0.3443247675895691,0.6095635294914246,0.287842720746994,0.5884099006652832,0.5500329732894897,0.5518954992294312,0.4350906014442444,0.531753659248352,0.3530969023704529,0.5136256814002991,0.2857635915279388,0.5507882237434387,0.5841906070709229,0.5120806694030762,0.482418417930603,0.4921837747097015,0.4093290567398071,0.4745747447013855,0.3543984293937683,0.5129258632659912,0.6180956959724426,0.4716965854167938,0.540778636932373,0.4535870552062988,0.486711174249649,0.439397394657135,0.4389853775501251,0.0,0.0,0.0,1.0,0.0
1790,24,8/marked/24.jpg,0.4703380167484283,0.7360002398490906,0.4990538656711578,0.6263436675071716,0.4724193811416626,0.5380287766456604,0.4191857576370239,0.4894744157791137,0.3753235042095184,0.473863422870636,0.4643788337707519,0.5523664355278015,0.4190936386585235,0.4305065870285034,0.3861366510391235,0.3537217378616333,0.3589526414871216,0.2886076867580414,0.4176090955734253,0.6023671627044678,0.3398080766201019,0.4785900712013244,0.2940319180488586,0.3964983820915222,0.2609148025512695,0.3366320431232452,0.3752551674842834,0.6459826827049255,0.2882177531719208,0.5441896915435791,0.2391340732574463,0.4663571119308471,0.2057640552520752,0.4088769555091858,0.3425543904304504,0.6799700856208801,0.2668594717979431,0.6031879782676697,0.2343423068523407,0.5541112422943115,0.2124661952257156,0.5170279741287231,0.0,0.0,0.0,1.0,0.0
1791,153,8/marked/153.jpg,0.6446999907493591,0.7952015399932861,0.5688331723213196,0.7321816086769104,0.5250886678695679,0.6445015668869019,0.4994762539863586,0.5886672139167786,0.4637570083141327,0.5528855323791504,0.5319048166275024,0.5467436909675598,0.4828278422355652,0.4511083364486694,0.4404232501983642,0.3971431851387024,0.40459144115448,0.3430809378623962,0.555925726890564,0.5467453002929688,0.5060951113700867,0.4451580941677093,0.464999109506607,0.3787541091442108,0.4263774752616882,0.308103084564209,0.5915200114250183,0.5681813955307007,0.5801331996917725,0.459145188331604,0.5702400207519531,0.3826518058776855,0.5623544454574585,0.3097229301929474,0.6312400698661804,0.5992446541786194,0.6573836803436279,0.5193675756454468,0.6768792867660522,0.4624623656272888,0.6951737999916077,0.4002602398395538,0.0,0.0,0.0,1.0,0.0
1792,283,8/marked/283.jpg,0.6116542816162109,0.761657178401947,0.5513855814933777,0.7339692115783691,0.5189161896705627,0.6595016121864319,0.513918936252594,0.6018040776252747,0.5466793179512024,0.5870152711868286,0.54982590675354,0.5483406782150269,0.5279437303543091,0.4804211854934692,0.4990954399108886,0.4380213022232055,0.4727376699447632,0.4033606052398681,0.5965848565101624,0.5469502806663513,0.5952072739601135,0.455633133649826,0.5872664451599121,0.3779909610748291,0.5820524096488953,0.3025566339492798,0.6404225826263428,0.5717006921768188,0.6610026955604553,0.4842062592506408,0.6700242757797241,0.4076308012008667,0.6771038174629211,0.3386946320533752,0.6782459616661072,0.6168993711471558,0.7272420525550842,0.552340030670166,0.7629162669181824,0.5096824169158936,0.7955482006072998,0.4634151756763458,0.0,0.0,0.0,1.0,0.0
1793,102,7/marked/102.jpg,0.5577406883239746,0.909231185913086,0.587760865688324,0.7815492153167725,0.5565677285194397,0.6795644760131836,0.5005779266357422,0.6228576898574829,0.4533105790615082,0.5800052285194397,0.5253868699073792,0.7176854610443115,0.4873906970024109,0.5887490510940552,0.4573886394500732,0.4916780889034271,0.4335380494594574,0.4183025360107422,0.4659159481525421,0.7692407369613647,0.4015730619430542,0.6456731557846069,0.3632343411445617,0.5481119751930237,0.340488076210022,0.4791392982006073,0.4193826913833618,0.8043211698532104,0.3564818501472473,0.6838434338569641,0.3292658030986786,0.5917199850082397,0.3171851634979248,0.5277565717697144,0.3879560828208923,0.8243529796600342,0.343352735042572,0.7267530560493469,0.3353424966335296,0.6650229096412659,0.3333519995212555,0.6209980249404907,0.0,0.0,1.0,0.0,0.0
1794,233,5/marked/233.jpg,0.4000999331474304,0.6953003406524658,0.3119814693927765,0.6282221674919128,0.2659600675106048,0.5595303773880005,0.2376174926757812,0.5150736570358276,0.2333213984966278,0.4786941111087799,0.3027456402778625,0.400039792060852,0.2650871574878692,0.2930650115013122,0.2455593645572662,0.2241991758346557,0.2321398258209228,0.1616797745227813,0.349632978439331,0.4103412330150604,0.3390050232410431,0.2828564643859863,0.3260877132415771,0.2046360075473785,0.3161925375461578,0.1358682513236999,0.3845821022987366,0.4583971500396728,0.3332294225692749,0.3813161253929138,0.2788616418838501,0.4200429618358612,0.2489091902971267,0.4588717222213745,0.3993018567562103,0.521083652973175,0.3346452116966247,0.4867285192012787,0.2832280099391937,0.5145208835601807,0.2515860795974731,0.5480765700340271,0.0,1.0,0.0,0.0,0.0
1795,129,8/marked/129.jpg,0.7107417583465576,0.7781392335891724,0.7550097703933716,0.661237359046936,0.7673941254615784,0.5516625046730042,0.7544568181037903,0.4634237885475158,0.7348379492759705,0.3944933414459228,0.7706847786903381,0.5517076849937439,0.7435622215270996,0.4130793213844299,0.7197413444519043,0.3304927051067352,0.7023691534996033,0.2644829452037811,0.7259522080421448,0.5909805297851562,0.6863566637039185,0.4337749481201172,0.6546981930732727,0.3381296396255493,0.6311533451080322,0.2657411694526672,0.6729971170425415,0.6294751763343811,0.6313123106956482,0.4842155277729034,0.6039770841598511,0.3927474021911621,0.5844918489456177,0.3238455653190613,0.6184276938438416,0.6642948389053345,0.5784517526626587,0.5517553687095642,0.5565574169158936,0.4824100136756897,0.5411179065704346,0.4186828732490539,0.0,0.0,0.0,1.0,0.0
1796,18,9/marked/18.jpg,0.464801013469696,0.7119100093841553,0.3903825581073761,0.6822685599327087,0.3265329599380493,0.6123018264770508,0.2692345380783081,0.566412627696991,0.2118045687675476,0.5486920475959778,0.3599479496479034,0.4936801195144653,0.3204823732376098,0.3939859569072723,0.2940455973148346,0.3281589150428772,0.2706212997436523,0.2727768421173095,0.4001840353012085,0.4888634979724884,0.3770848512649536,0.3740469813346863,0.3567721843719482,0.3007913827896118,0.3375643789768219,0.2311765253543853,0.4418047070503235,0.5088150501251221,0.441020667552948,0.4027402102947235,0.4305506348609924,0.3292710185050964,0.4164915680885315,0.2613189816474914,0.4814475476741791,0.5524360537528992,0.5178946852684021,0.4810223877429962,0.5398387908935547,0.4268006980419159,0.5558446049690247,0.3644940853118896,0.0,0.0,0.0,0.0,1.0
1797,511,8/marked/511.jpg,0.6550732254981995,0.6617496609687805,0.5768846869468689,0.6358795166015625,0.5184801816940308,0.5754880905151367,0.4884163439273834,0.5248328447341919,0.475877434015274,0.4978077113628387,0.514012336730957,0.4553607404232025,0.4625293314456939,0.3888527154922485,0.4296360611915588,0.3535060882568359,0.4027372598648071,0.3236572742462158,0.5491222739219666,0.4361031055450439,0.5188444256782532,0.3273347616195678,0.495995432138443,0.2696079611778259,0.4767868518829345,0.2178268134593963,0.5858234167098999,0.4428017139434814,0.5797412991523743,0.3395958542823791,0.5691605806350708,0.2762568891048431,0.5591545104980469,0.2157774567604065,0.6230953335762024,0.470097541809082,0.6452045440673828,0.3936522305011749,0.6570404767990112,0.3385617733001709,0.6633397340774536,0.2784306406974792,0.0,0.0,0.0,1.0,0.0
1798,122,8/marked/122.jpg,0.5035322904586792,0.7208756804466248,0.5495049953460693,0.6240747570991516,0.5460774898529053,0.5163512229919434,0.5171041488647461,0.4304195642471313,0.4864602386951446,0.3942329585552215,0.5009480118751526,0.5161687731742859,0.4413606822490692,0.3677921891212463,0.4059105217456817,0.2899431586265564,0.3810806572437286,0.2328979074954986,0.4511049687862396,0.5591773390769958,0.3808804750442505,0.3923407793045044,0.3427262902259826,0.3069095015525818,0.3136385381221771,0.2414737045764923,0.4064640700817108,0.5988033413887024,0.3427471816539764,0.4525246322154999,0.3150359392166137,0.3633152842521667,0.2997743487358093,0.3029215931892395,0.3706288337707519,0.6303099989891052,0.318005234003067,0.5163629055023193,0.3015779554843902,0.4497880637645721,0.2920355796813965,0.3982959985733032,0.0,0.0,0.0,1.0,0.0
1799,518,8/marked/518.jpg,0.773851215839386,0.6368106007575989,0.717410147190094,0.6126198768615723,0.6650215983390808,0.5588648915290833,0.6435682773590088,0.5011157393455505,0.6600802540779114,0.4706787467002868,0.6735911965370178,0.4355316162109375,0.6303731203079224,0.3668359518051147,0.6033565998077393,0.3269750773906708,0.5790280699729919,0.2952315807342529,0.7132307291030884,0.4137661159038543,0.6974706053733826,0.3118466138839721,0.6822527647018433,0.2482194304466247,0.6700983643531799,0.197365716099739,0.7514448761940002,0.4238539934158325,0.7516310811042786,0.32951420545578,0.7457131743431091,0.2659144401550293,0.7384293675422668,0.2082304656505584,0.7878685593605042,0.4549755454063415,0.8032955527305603,0.3874159455299377,0.809063196182251,0.3389735817909241,0.8104357123374939,0.2883649468421936,0.0,0.0,0.0,1.0,0.0
1800,314,5/marked/314.jpg,0.6878904104232788,0.7924402952194214,0.7254231572151184,0.6827940940856934,0.7164860963821411,0.5774964690208435,0.6922997832298279,0.4988779425621032,0.6599737405776978,0.4491899013519287,0.7401814460754395,0.5524664521217346,0.730168342590332,0.3937535285949707,0.7230766415596008,0.29944708943367,0.7193336486816406,0.2281816899776458,0.7011380195617676,0.5918758511543274,0.6540629267692566,0.4126885831356048,0.6162265539169312,0.3036802411079407,0.5907039046287537,0.2223780453205108,0.6523672938346863,0.6311871409416199,0.5848217606544495,0.4636878371238708,0.5717285871505737,0.4597919285297394,0.5780246257781982,0.4890363216400146,0.5980165004730225,0.66715407371521,0.5393705368041992,0.5315809845924377,0.533759355545044,0.4980737864971161,0.5422066450119019,0.5009037256240845,0.0,1.0,0.0,0.0,0.0
1801,93,9/marked/93.jpg,0.7601701617240906,0.666629433631897,0.6748858094215393,0.6468780636787415,0.6021097302436829,0.5895270109176636,0.5500529408454895,0.5469522476196289,0.5079734921455383,0.5151127576828003,0.6466957926750183,0.4284676611423492,0.6065181493759155,0.3259915709495544,0.5825142860412598,0.2603198885917663,0.5643858313560486,0.2021830976009369,0.7014372944831848,0.4158453047275543,0.6851251125335693,0.2932457327842712,0.6757304668426514,0.2153672277927398,0.6704645752906799,0.1481128931045532,0.75469571352005,0.4307402372360229,0.7565503120422363,0.3157276511192322,0.7558401823043823,0.2393073737621307,0.7527806758880615,0.1721767783164978,0.8072286248207092,0.4660509824752807,0.8339788913726807,0.3837019801139831,0.8503636121749878,0.3207449316978454,0.8604464530944824,0.2577528357505798,0.0,0.0,0.0,0.0,1.0
1802,184,8/marked/184.jpg,0.4211059212684631,0.8457933664321899,0.3210045993328094,0.8175566792488098,0.2459769695997238,0.7228697538375854,0.220758244395256,0.6352502107620239,0.2560033798217773,0.6088099479675293,0.2516111731529236,0.5540123581886292,0.1783011704683303,0.4425045847892761,0.1207086592912674,0.3822019100189209,0.0720359981060028,0.3344634175300598,0.304065853357315,0.5288812518119812,0.2492815852165222,0.3847699165344238,0.1921915113925933,0.2894181609153747,0.1378649324178695,0.2064732313156128,0.3636662065982818,0.545177161693573,0.3448444902896881,0.3989228010177612,0.311379462480545,0.302930623292923,0.275503545999527,0.2182039320468902,0.4235221743583679,0.5950689911842346,0.4476783871650696,0.4799018204212188,0.459197998046875,0.3892402052879333,0.4620933830738067,0.2940573096275329,0.0,0.0,0.0,1.0,0.0
1803,258,9/marked/258.jpg,0.6662430167198181,0.6586700677871704,0.7328313589096069,0.567409098148346,0.7612429261207581,0.4577477872371673,0.7786453366279602,0.3626120388507843,0.8014470934867859,0.2894416451454162,0.698260486125946,0.3971527814865112,0.6856376528739929,0.2533585131168365,0.6787315607070923,0.1651318371295929,0.6753986477851868,0.0969992280006408,0.645840585231781,0.4138821959495544,0.610974907875061,0.2660696804523468,0.5904234051704407,0.1643499135971069,0.5749534368515015,0.0880895853042602,0.5964714288711548,0.4479460418224334,0.5627299547195435,0.3113836050033569,0.542540431022644,0.2152707874774933,0.530264139175415,0.1441873013973236,0.5522314310073853,0.4941038787364959,0.5043338537216187,0.3930631875991821,0.4756415784358978,0.330748975276947,0.4528630375862121,0.2761080861091614,0.0,0.0,0.0,0.0,1.0
1804,344,9/marked/344.jpg,0.6605645418167114,0.8035945892333984,0.733891487121582,0.7147256135940552,0.7811055183410645,0.6220428347587585,0.8149697780609131,0.5274355411529541,0.8414703607559204,0.4619752764701843,0.6840038299560547,0.539730966091156,0.677178144454956,0.3850594162940979,0.6726037263870239,0.29671511054039,0.6690686941146851,0.2315968573093414,0.6254433393478394,0.5515372157096863,0.5948280096054077,0.3894612789154053,0.5738753080368042,0.2913368344306946,0.5575652718544006,0.2234333157539367,0.5764998197555542,0.5832214951515198,0.5373712778091431,0.4438826143741607,0.5173348188400269,0.3548705279827118,0.5033718347549438,0.2912706136703491,0.5400949120521545,0.6290475130081177,0.4851315915584564,0.5371167063713074,0.4575434327125549,0.4827864170074463,0.4370875954627991,0.4364979863166809,0.0,0.0,0.0,0.0,1.0
